"Trip_ID","Surge_Pricing_Type"
"T0005691206","2"
"T0005691207","2"
"T0005691210","2"
"T0005691211","2"
"T0005691213","1"
"T0005691216","3"
"T0005691217","2"
"T0005691220","3"
"T0005691225","2"
"T0005691230","2"
"T0005691231","3"
"T0005691234","1"
"T0005691238","2"
"T0005691239","2"
"T0005691240","2"
"T0005691244","2"
"T0005691245","3"
"T0005691247","2"
"T0005691253","3"
"T0005691256","2"
"T0005691257","2"
"T0005691258","3"
"T0005691259","3"
"T0005691265","1"
"T0005691266","3"
"T0005691269","3"
"T0005691270","2"
"T0005691272","3"
"T0005691274","3"
"T0005691275","1"
"T0005691278","1"
"T0005691280","2"
"T0005691284","3"
"T0005691285","3"
"T0005691286","1"
"T0005691287","2"
"T0005691288","3"
"T0005691289","1"
"T0005691290","2"
"T0005691292","2"
"T0005691293","2"
"T0005691294","2"
"T0005691296","1"
"T0005691297","2"
"T0005691299","2"
"T0005691300","3"
"T0005691302","2"
"T0005691304","3"
"T0005691307","3"
"T0005691309","3"
"T0005691310","2"
"T0005691311","3"
"T0005691312","3"
"T0005691313","3"
"T0005691315","2"
"T0005691319","3"
"T0005691320","3"
"T0005691321","3"
"T0005691323","3"
"T0005691325","3"
"T0005691327","3"
"T0005691329","3"
"T0005691331","2"
"T0005691332","2"
"T0005691334","2"
"T0005691335","2"
"T0005691339","3"
"T0005691340","2"
"T0005691343","2"
"T0005691345","2"
"T0005691346","1"
"T0005691352","2"
"T0005691353","2"
"T0005691356","1"
"T0005691359","2"
"T0005691362","1"
"T0005691366","3"
"T0005691367","1"
"T0005691378","2"
"T0005691380","2"
"T0005691381","3"
"T0005691382","1"
"T0005691384","2"
"T0005691388","2"
"T0005691389","3"
"T0005691391","3"
"T0005691392","2"
"T0005691394","2"
"T0005691396","3"
"T0005691397","3"
"T0005691399","1"
"T0005691401","3"
"T0005691403","2"
"T0005691404","2"
"T0005691406","2"
"T0005691407","2"
"T0005691408","2"
"T0005691410","1"
"T0005691413","2"
"T0005691416","3"
"T0005691420","2"
"T0005691421","2"
"T0005691422","3"
"T0005691423","3"
"T0005691424","2"
"T0005691426","3"
"T0005691427","3"
"T0005691437","2"
"T0005691440","3"
"T0005691442","2"
"T0005691447","2"
"T0005691448","3"
"T0005691450","3"
"T0005691451","2"
"T0005691453","3"
"T0005691457","3"
"T0005691462","3"
"T0005691463","1"
"T0005691466","2"
"T0005691475","2"
"T0005691476","2"
"T0005691477","2"
"T0005691479","3"
"T0005691482","2"
"T0005691489","3"
"T0005691491","3"
"T0005691498","3"
"T0005691501","2"
"T0005691503","2"
"T0005691505","3"
"T0005691506","2"
"T0005691511","2"
"T0005691514","3"
"T0005691515","1"
"T0005691516","2"
"T0005691519","2"
"T0005691521","3"
"T0005691522","1"
"T0005691526","3"
"T0005691528","2"
"T0005691535","2"
"T0005691547","1"
"T0005691548","1"
"T0005691551","3"
"T0005691553","3"
"T0005691555","2"
"T0005691556","2"
"T0005691559","2"
"T0005691562","3"
"T0005691563","1"
"T0005691566","1"
"T0005691569","2"
"T0005691571","1"
"T0005691573","1"
"T0005691575","1"
"T0005691576","2"
"T0005691579","3"
"T0005691580","3"
"T0005691582","3"
"T0005691585","3"
"T0005691593","2"
"T0005691594","3"
"T0005691597","2"
"T0005691598","2"
"T0005691601","2"
"T0005691602","3"
"T0005691603","3"
"T0005691604","2"
"T0005691605","3"
"T0005691607","1"
"T0005691610","3"
"T0005691611","2"
"T0005691614","3"
"T0005691617","3"
"T0005691618","2"
"T0005691622","2"
"T0005691623","2"
"T0005691624","2"
"T0005691627","1"
"T0005691631","2"
"T0005691635","2"
"T0005691637","3"
"T0005691638","3"
"T0005691639","3"
"T0005691642","3"
"T0005691647","3"
"T0005691650","3"
"T0005691652","2"
"T0005691653","3"
"T0005691661","3"
"T0005691662","2"
"T0005691663","3"
"T0005691664","1"
"T0005691665","2"
"T0005691666","2"
"T0005691668","3"
"T0005691674","2"
"T0005691676","2"
"T0005691679","2"
"T0005691680","2"
"T0005691683","3"
"T0005691686","3"
"T0005691688","3"
"T0005691690","2"
"T0005691694","2"
"T0005691698","1"
"T0005691699","2"
"T0005691702","1"
"T0005691708","2"
"T0005691709","2"
"T0005691710","3"
"T0005691711","2"
"T0005691714","2"
"T0005691716","3"
"T0005691718","2"
"T0005691724","3"
"T0005691729","3"
"T0005691738","1"
"T0005691743","2"
"T0005691747","2"
"T0005691748","3"
"T0005691751","2"
"T0005691752","2"
"T0005691772","2"
"T0005691773","2"
"T0005691777","2"
"T0005691781","1"
"T0005691783","2"
"T0005691788","2"
"T0005691791","2"
"T0005691794","3"
"T0005691795","3"
"T0005691797","2"
"T0005691799","1"
"T0005691801","2"
"T0005691802","3"
"T0005691803","3"
"T0005691807","2"
"T0005691808","2"
"T0005691810","3"
"T0005691811","2"
"T0005691814","2"
"T0005691815","2"
"T0005691817","2"
"T0005691819","2"
"T0005691820","3"
"T0005691822","1"
"T0005691824","3"
"T0005691828","1"
"T0005691830","2"
"T0005691832","2"
"T0005691834","2"
"T0005691835","2"
"T0005691837","3"
"T0005691847","2"
"T0005691848","2"
"T0005691853","2"
"T0005691855","2"
"T0005691858","3"
"T0005691867","2"
"T0005691870","1"
"T0005691877","3"
"T0005691879","1"
"T0005691880","3"
"T0005691883","3"
"T0005691885","2"
"T0005691886","3"
"T0005691887","3"
"T0005691888","2"
"T0005691894","3"
"T0005691897","2"
"T0005691901","3"
"T0005691903","2"
"T0005691909","2"
"T0005691911","2"
"T0005691915","2"
"T0005691919","2"
"T0005691920","3"
"T0005691925","3"
"T0005691929","2"
"T0005691934","3"
"T0005691937","3"
"T0005691938","1"
"T0005691939","3"
"T0005691941","1"
"T0005691942","3"
"T0005691943","3"
"T0005691944","2"
"T0005691945","3"
"T0005691946","1"
"T0005691947","3"
"T0005691949","2"
"T0005691951","1"
"T0005691953","3"
"T0005691954","2"
"T0005691955","2"
"T0005691957","3"
"T0005691967","2"
"T0005691968","2"
"T0005691969","3"
"T0005691974","2"
"T0005691975","2"
"T0005691977","3"
"T0005691980","2"
"T0005691983","3"
"T0005691986","2"
"T0005691989","2"
"T0005691993","1"
"T0005691994","3"
"T0005691997","2"
"T0005692006","2"
"T0005692008","3"
"T0005692013","1"
"T0005692018","3"
"T0005692020","3"
"T0005692022","3"
"T0005692025","2"
"T0005692029","2"
"T0005692032","3"
"T0005692039","2"
"T0005692040","3"
"T0005692041","2"
"T0005692045","2"
"T0005692051","2"
"T0005692052","3"
"T0005692053","2"
"T0005692054","3"
"T0005692057","1"
"T0005692063","3"
"T0005692064","3"
"T0005692066","2"
"T0005692070","2"
"T0005692077","2"
"T0005692080","3"
"T0005692084","1"
"T0005692086","2"
"T0005692093","2"
"T0005692095","2"
"T0005692096","2"
"T0005692098","2"
"T0005692102","3"
"T0005692105","3"
"T0005692108","1"
"T0005692109","2"
"T0005692113","3"
"T0005692119","3"
"T0005692121","2"
"T0005692125","2"
"T0005692128","3"
"T0005692129","2"
"T0005692132","2"
"T0005692136","2"
"T0005692143","1"
"T0005692144","2"
"T0005692146","2"
"T0005692148","2"
"T0005692153","3"
"T0005692156","2"
"T0005692163","2"
"T0005692167","3"
"T0005692169","2"
"T0005692171","3"
"T0005692173","1"
"T0005692180","3"
"T0005692185","3"
"T0005692189","1"
"T0005692190","2"
"T0005692191","2"
"T0005692194","3"
"T0005692195","3"
"T0005692196","2"
"T0005692203","1"
"T0005692204","1"
"T0005692205","2"
"T0005692206","1"
"T0005692207","1"
"T0005692208","2"
"T0005692214","2"
"T0005692220","2"
"T0005692227","1"
"T0005692229","3"
"T0005692231","3"
"T0005692232","2"
"T0005692233","2"
"T0005692235","3"
"T0005692237","2"
"T0005692241","2"
"T0005692245","2"
"T0005692246","2"
"T0005692247","2"
"T0005692248","3"
"T0005692250","2"
"T0005692251","3"
"T0005692252","2"
"T0005692257","3"
"T0005692263","2"
"T0005692270","3"
"T0005692273","3"
"T0005692274","2"
"T0005692276","2"
"T0005692280","3"
"T0005692285","3"
"T0005692286","2"
"T0005692288","3"
"T0005692291","3"
"T0005692292","3"
"T0005692294","3"
"T0005692295","1"
"T0005692296","3"
"T0005692299","3"
"T0005692300","3"
"T0005692302","2"
"T0005692303","2"
"T0005692308","3"
"T0005692309","1"
"T0005692310","1"
"T0005692311","3"
"T0005692312","2"
"T0005692313","1"
"T0005692315","2"
"T0005692317","2"
"T0005692321","3"
"T0005692323","3"
"T0005692324","2"
"T0005692325","3"
"T0005692326","1"
"T0005692331","2"
"T0005692334","3"
"T0005692336","2"
"T0005692340","3"
"T0005692343","3"
"T0005692345","3"
"T0005692348","1"
"T0005692350","1"
"T0005692352","3"
"T0005692353","2"
"T0005692357","2"
"T0005692358","2"
"T0005692360","2"
"T0005692362","3"
"T0005692364","2"
"T0005692365","3"
"T0005692369","2"
"T0005692371","3"
"T0005692372","1"
"T0005692374","3"
"T0005692381","1"
"T0005692383","1"
"T0005692388","2"
"T0005692390","2"
"T0005692395","3"
"T0005692398","3"
"T0005692406","2"
"T0005692409","2"
"T0005692412","3"
"T0005692416","3"
"T0005692421","3"
"T0005692422","2"
"T0005692424","2"
"T0005692428","1"
"T0005692429","1"
"T0005692430","2"
"T0005692431","3"
"T0005692436","1"
"T0005692437","2"
"T0005692439","3"
"T0005692442","2"
"T0005692443","3"
"T0005692444","1"
"T0005692447","1"
"T0005692450","1"
"T0005692453","2"
"T0005692458","3"
"T0005692460","3"
"T0005692461","3"
"T0005692463","1"
"T0005692465","2"
"T0005692470","2"
"T0005692473","1"
"T0005692475","2"
"T0005692476","3"
"T0005692478","3"
"T0005692479","3"
"T0005692480","3"
"T0005692481","2"
"T0005692482","2"
"T0005692485","2"
"T0005692487","2"
"T0005692496","3"
"T0005692497","2"
"T0005692506","3"
"T0005692508","2"
"T0005692515","1"
"T0005692520","1"
"T0005692521","3"
"T0005692522","3"
"T0005692523","2"
"T0005692524","3"
"T0005692530","2"
"T0005692531","1"
"T0005692532","3"
"T0005692534","3"
"T0005692535","2"
"T0005692536","2"
"T0005692539","3"
"T0005692540","3"
"T0005692544","2"
"T0005692551","2"
"T0005692552","3"
"T0005692553","3"
"T0005692556","1"
"T0005692557","2"
"T0005692558","2"
"T0005692559","2"
"T0005692560","1"
"T0005692569","2"
"T0005692572","2"
"T0005692573","1"
"T0005692579","3"
"T0005692580","2"
"T0005692581","2"
"T0005692583","2"
"T0005692586","2"
"T0005692590","1"
"T0005692591","3"
"T0005692592","3"
"T0005692593","2"
"T0005692595","1"
"T0005692597","2"
"T0005692598","1"
"T0005692600","1"
"T0005692601","3"
"T0005692603","2"
"T0005692604","3"
"T0005692607","2"
"T0005692609","2"
"T0005692614","3"
"T0005692615","1"
"T0005692618","3"
"T0005692619","2"
"T0005692620","3"
"T0005692621","2"
"T0005692625","3"
"T0005692626","2"
"T0005692629","3"
"T0005692634","3"
"T0005692642","3"
"T0005692644","2"
"T0005692645","1"
"T0005692646","2"
"T0005692647","3"
"T0005692648","3"
"T0005692649","3"
"T0005692650","3"
"T0005692651","2"
"T0005692653","2"
"T0005692654","2"
"T0005692655","1"
"T0005692657","2"
"T0005692659","2"
"T0005692662","3"
"T0005692670","3"
"T0005692672","2"
"T0005692673","2"
"T0005692675","3"
"T0005692676","2"
"T0005692682","2"
"T0005692687","3"
"T0005692692","2"
"T0005692693","1"
"T0005692702","2"
"T0005692706","3"
"T0005692708","2"
"T0005692712","3"
"T0005692713","3"
"T0005692715","1"
"T0005692717","2"
"T0005692724","2"
"T0005692725","2"
"T0005692726","3"
"T0005692728","2"
"T0005692732","2"
"T0005692735","2"
"T0005692739","3"
"T0005692743","2"
"T0005692745","3"
"T0005692746","3"
"T0005692748","2"
"T0005692750","1"
"T0005692752","3"
"T0005692757","1"
"T0005692761","2"
"T0005692768","3"
"T0005692769","3"
"T0005692770","3"
"T0005692771","1"
"T0005692772","3"
"T0005692773","3"
"T0005692775","1"
"T0005692776","2"
"T0005692781","3"
"T0005692782","3"
"T0005692783","3"
"T0005692784","1"
"T0005692788","3"
"T0005692795","1"
"T0005692797","1"
"T0005692799","3"
"T0005692800","2"
"T0005692803","1"
"T0005692804","1"
"T0005692805","1"
"T0005692808","2"
"T0005692809","2"
"T0005692812","2"
"T0005692813","3"
"T0005692817","3"
"T0005692820","1"
"T0005692822","2"
"T0005692826","3"
"T0005692829","3"
"T0005692831","1"
"T0005692833","3"
"T0005692838","3"
"T0005692841","3"
"T0005692842","2"
"T0005692846","1"
"T0005692847","2"
"T0005692849","3"
"T0005692850","2"
"T0005692854","2"
"T0005692856","3"
"T0005692862","1"
"T0005692866","3"
"T0005692867","2"
"T0005692870","2"
"T0005692871","2"
"T0005692872","3"
"T0005692873","3"
"T0005692880","3"
"T0005692889","2"
"T0005692893","2"
"T0005692895","2"
"T0005692896","2"
"T0005692897","3"
"T0005692898","2"
"T0005692900","1"
"T0005692905","2"
"T0005692906","1"
"T0005692908","1"
"T0005692912","3"
"T0005692913","2"
"T0005692918","1"
"T0005692920","2"
"T0005692921","3"
"T0005692924","1"
"T0005692926","3"
"T0005692928","3"
"T0005692931","1"
"T0005692933","2"
"T0005692940","3"
"T0005692941","2"
"T0005692942","3"
"T0005692943","2"
"T0005692945","2"
"T0005692946","2"
"T0005692947","2"
"T0005692950","3"
"T0005692951","3"
"T0005692953","3"
"T0005692954","2"
"T0005692958","3"
"T0005692960","1"
"T0005692963","3"
"T0005692965","2"
"T0005692967","2"
"T0005692973","3"
"T0005692974","1"
"T0005692976","3"
"T0005692984","2"
"T0005692985","3"
"T0005692986","3"
"T0005692989","2"
"T0005692990","3"
"T0005692992","3"
"T0005692995","2"
"T0005692996","2"
"T0005692999","3"
"T0005693000","2"
"T0005693001","1"
"T0005693003","3"
"T0005693009","1"
"T0005693011","2"
"T0005693012","2"
"T0005693013","1"
"T0005693014","3"
"T0005693023","2"
"T0005693028","3"
"T0005693029","1"
"T0005693030","3"
"T0005693031","2"
"T0005693032","2"
"T0005693036","3"
"T0005693047","3"
"T0005693048","1"
"T0005693049","3"
"T0005693052","3"
"T0005693057","3"
"T0005693058","2"
"T0005693061","2"
"T0005693063","3"
"T0005693064","2"
"T0005693066","2"
"T0005693069","3"
"T0005693072","3"
